abs_delta_sp_c,analysis_layer,clean_chain,delta_sp_c,direction,event_id,h180_expected_local_drop_motion_c,h180_expected_terminal_motion_c,h180_expected_valve_motion_pct,h180_local_drop_gain_c_per_pct,h180_local_drop_per_sp,h180_raw_local_drop_delta_c,h180_raw_terminal_delta_c,h180_raw_valve_delta_pct,h180_terminal_gain_c_per_pct,h180_terminal_per_sp,h180_valve_per_sp_pct_per_c,h300_expected_local_drop_motion_c,h300_expected_terminal_motion_c,h300_expected_valve_motion_pct,h300_local_drop_gain_c_per_pct,h300_local_drop_per_sp,h300_raw_local_drop_delta_c,h300_raw_terminal_delta_c,h300_raw_valve_delta_pct,h300_terminal_gain_c_per_pct,h300_terminal_per_sp,h300_valve_per_sp_pct_per_c,h600_expected_local_drop_motion_c,h600_expected_terminal_motion_c,h600_expected_valve_motion_pct,h600_local_drop_gain_c_per_pct,h600_local_drop_per_sp,h600_raw_local_drop_delta_c,h600_raw_terminal_delta_c,h600_raw_valve_delta_pct,h600_terminal_gain_c_per_pct,h600_terminal_per_sp,h600_valve_per_sp_pct_per_c,h60_expected_local_drop_motion_c,h60_expected_terminal_motion_c,h60_expected_valve_motion_pct,h60_local_drop_gain_c_per_pct,h60_local_drop_per_sp,h60_raw_local_drop_delta_c,h60_raw_terminal_delta_c,h60_raw_valve_delta_pct,h60_terminal_gain_c_per_pct,h60_terminal_per_sp,h60_valve_per_sp_pct_per_c,hold_tolerance_c,onset_index,other_loop_quiet,other_loop_sp_max_abs_change_c,other_loop_valve_max_abs_change_pct,pre_180s_load_range_mw,pre_180s_pressure_range_mpa,pre_180s_terminal_temperature_range_c,pre_180s_valve_range_pct,pre_600s,pre_600s_load_range_mw,pre_600s_pressure_range_mpa,pre_600s_terminal_temperature_range_c,pre_600s_valve_range_pct,pre_60s_load_range_mw,pre_60s_pressure_range_mpa,pre_60s_terminal_temperature_range_c,pre_60s_valve_range_pct,pre_load_mean_mw,pre_pressure_mean_mpa,pre_terminal_temperature_mean_c,primary_dual_steady,side,split,stable_180s,stable_60s,strict_600s_clean_chain,strict_600s_support,timestamp_ns,timestamp_utc,utc_day
1.0,primary_dual_steady,True,-1.0,sp_down,B_1773943890000000000,1.820587158203125,-0.33538818359375,1.7330398559570312,1.0505166121512812,1.820587158203125,1.820587158203125,0.33538818359375,1.7330398559570312,-0.1935259494701809,-0.33538818359375,1.7330398559570312,0.8984375,1.46136474609375,0.31890869140625,,0.8984375,0.8984375,-1.46136474609375,0.31890869140625,,1.46136474609375,0.31890869140625,2.311767578125,0.359375,3.831157684326172,0.6034122760289351,2.311767578125,2.311767578125,-0.359375,3.831157684326172,0.09380323902361311,0.359375,3.831157684326172,1.772674560546875,-0.551025390625,1.7099609375,1.0366754711593376,1.772674560546875,1.772674560546875,0.551025390625,1.7099609375,-0.3222444317532838,-0.551025390625,1.7099609375,0.1,740041,False,1.0,4.936864852905273,5.9415283203125,0.2652015686035156,1.94049072265625,1.7183609008789062,,7.63128662109375,0.39696311950683594,2.44366455078125,6.332115173339844,1.30816650390625,0.0662994384765625,0.71868896484375,0.041961669921875,572.1392991807726,24.351720386081272,566.5824381510416,True,B,validation,True,True,False,True,1773943890000000000,2026-03-19T18:11:30.000000000,2026-03-19
1.0,dynamic_secondary,False,-1.0,sp_down,A_1773978340000000000,14.889068603515625,8.396759033203125,-3.273059844970703,-4.54897536517512,14.889068603515625,14.889068603515625,-8.396759033203125,-3.273059844970703,-2.5654156755200677,8.396759033203125,-3.273059844970703,-3.677276611328125,18.578399658203125,-15.68551254272461,0.23443777188101841,-3.677276611328125,-3.677276611328125,-18.578399658203125,-15.68551254272461,-1.1844305123979082,18.578399658203125,-15.68551254272461,-14.194244384765625,14.314117431640625,-12.483787536621094,1.1370142549388091,-14.194244384765625,-14.194244384765625,-14.314117431640625,-12.483787536621094,-1.1466165528410566,14.314117431640625,-12.483787536621094,20.470947265625,0.059844970703125,7.838558197021484,2.611570489251914,20.470947265625,20.470947265625,-0.059844970703125,7.838558197021484,0.0076346911254502195,0.059844970703125,7.838558197021484,0.1,743485,False,1.0,13.582149505615234,10.6474609375,0.5211725234985352,3.40185546875,25.750171661376953,,18.35137939453125,1.3847570419311523,7.378662109375,38.492027282714844,6.21405029296875,0.2601661682128906,1.07806396484375,5.5243377685546875,338.1168280707465,15.317561308542887,569.7892150878906,False,A,validation,False,False,False,False,1773978340000000000,2026-03-20T03:45:40.000000000,2026-03-20
1.0,dynamic_secondary,False,-1.0,sp_down,B_1773978340000000000,8.271087646484375,9.277130126953125,1.7026214599609375,4.857854691126785,8.271087646484375,8.271087646484375,-9.277130126953125,1.7026214599609375,5.448733229972308,9.277130126953125,1.7026214599609375,-4.102508544921875,19.410797119140625,-6.853492736816406,0.598601137035359,-4.102508544921875,-4.102508544921875,-19.410797119140625,-6.853492736816406,-2.8322488787165994,19.410797119140625,-6.853492736816406,-2.293853759765625,13.541168212890625,-5.210670471191406,0.4402223806797633,-2.293853759765625,-2.293853759765625,-13.541168212890625,-5.210670471191406,-2.5987381638805633,13.541168212890625,-5.210670471191406,13.996734619140625,1.377532958984375,13.559070587158203,1.0322783209342485,13.996734619140625,13.996734619140625,-1.377532958984375,13.559070587158203,0.10159493972168245,1.377532958984375,13.559070587158203,0.1,743485,False,1.0,21.23922348022461,10.6474609375,0.5211725234985352,2.036376953125,24.10735321044922,,18.35137939453125,1.3847570419311523,8.30670166015625,31.140235900878906,6.21405029296875,0.2601661682128906,0.14373779296875,8.728168487548828,338.1168280707465,15.317561308542887,571.0627102322048,False,B,validation,False,False,False,False,1773978340000000000,2026-03-20T03:45:40.000000000,2026-03-20
1.0,primary_dual_steady,False,1.0,sp_up,A_1774003770000000000,4.3361358642578125,-0.898345947265625,5.774013519287109,0.7509743179113954,4.3361358642578125,-4.3361358642578125,-0.898345947265625,-5.774013519287109,-0.15558431657024238,-0.898345947265625,5.774013519287109,2.4435577392578125,1.353546142578125,0.8035774230957031,3.0408491690125468,2.4435577392578125,-2.4435577392578125,1.353546142578125,-0.8035774230957031,1.6844004120520477,1.353546142578125,0.8035774230957031,1.4613800048828125,2.024383544921875,4.836154937744141,0.30217807818301284,1.4613800048828125,-1.4613800048828125,2.024383544921875,-4.836154937744141,0.4185936081415463,2.024383544921875,4.836154937744141,2.4675445556640625,-1.113983154296875,6.9321746826171875,0.3559553341683047,2.4675445556640625,-2.4675445556640625,-1.113983154296875,-6.9321746826171875,-0.16069750190950172,-1.113983154296875,6.9321746826171875,0.1,746027,False,1.0,12.700944900512695,5.032958984375,0.32730674743652344,1.19781494140625,4.607458114624023,,6.08685302734375,0.5236911773681641,1.19781494140625,8.799495697021484,2.68914794921875,0.09651374816894531,0.598876953125,3.696880340576172,579.2840067545573,24.445622973971897,568.8535664876302,True,A,validation,True,True,False,False,1774003770000000000,2026-03-20T10:49:30.000000000,2026-03-20
1.0,primary_dual_steady,False,1.0,sp_up,B_1774003770000000000,1.8282470703125,-1.34149169921875,12.669471740722656,0.14430333858641356,1.8282470703125,-1.8282470703125,-1.34149169921875,-12.669471740722656,-0.10588379110605542,-1.34149169921875,12.669471740722656,1.8043212890625,0.93438720703125,6.553466796875,0.2753231755019931,1.8043212890625,-1.8043212890625,0.93438720703125,-6.553466796875,0.1425790708937153,0.93438720703125,6.553466796875,0.7486572265625,-0.79052734375,2.8439979553222656,0.2632411268656016,0.7486572265625,-0.7486572265625,-0.79052734375,-2.8439979553222656,-0.27796340087748833,-0.79052734375,2.8439979553222656,1.8043212890625,-1.77276611328125,8.231956481933594,0.2191849887717926,1.8043212890625,-1.8043212890625,-1.77276611328125,-8.231956481933594,-0.21535173529790663,-1.77276611328125,8.231956481933594,0.1,746027,False,1.0,8.306438446044922,5.032958984375,0.32730674743652344,1.317626953125,4.773216247558594,,6.08685302734375,0.5236911773681641,2.73101806640625,5.366981506347656,2.68914794921875,0.09651374816894531,0.71868896484375,1.5400199890136719,579.2840067545573,24.445622973971897,570.3769090440538,True,B,validation,True,True,False,False,1774003770000000000,2026-03-20T10:49:30.000000000,2026-03-20
1.0,dynamic_secondary,False,1.0,sp_up,A_1774048640000000000,0.3115081787109375,1.089996337890625,5.300886154174805,0.0587653025646672,0.3115081787109375,-0.3115081787109375,1.089996337890625,-5.300886154174805,0.2056253060692842,1.089996337890625,5.300886154174805,2.5873565673828125,0.011932373046875,6.685646057128906,0.38700172657568577,2.5873565673828125,-2.5873565673828125,0.011932373046875,-6.685646057128906,0.001784774866170414,0.011932373046875,6.685646057128906,3.4018707275390625,0.467132568359375,4.23504638671875,0.8032664620173807,3.4018707275390625,-3.4018707275390625,0.467132568359375,-4.23504638671875,0.11030164151786358,0.467132568359375,4.23504638671875,-0.8384857177734375,1.497283935546875,1.4529438018798828,-0.5770943904978071,-0.8384857177734375,0.8384857177734375,1.497283935546875,-1.4529438018798828,1.030517445760547,1.497283935546875,1.4529438018798828,0.1,750513,False,2.0,6.437019348144531,15.3170166015625,0.37598228454589844,1.86865234375,3.338104248046875,,21.29486083984375,0.39528465270996094,3.3779296875,7.11680793762207,8.939453125,0.28786277770996094,0.6707763671875,0.24967575073242188,354.1606614854601,16.114659044477676,566.149146185981,False,A,validation,False,False,False,False,1774048640000000000,2026-03-20T23:17:20.000000000,2026-03-20
2.0,dynamic_secondary,False,2.0,sp_up,B_1774048640000000000,2.3057861328125,1.293701171875,2.9436569213867188,0.7833066809043338,1.15289306640625,-2.3057861328125,1.293701171875,-2.9436569213867188,0.43948775500154214,0.6468505859375,1.4718284606933594,3.4317626953125,0.9822998046875,4.292743682861328,0.7994334040985784,1.71588134765625,-3.4317626953125,0.9822998046875,-4.292743682861328,0.22882796580874545,0.49114990234375,2.146371841430664,3.4317626953125,1.5572509765625,4.93896484375,0.6948344043499752,1.71588134765625,-3.4317626953125,1.5572509765625,-4.93896484375,0.3152990608007909,0.77862548828125,2.469482421875,0.3414306640625,1.05413818359375,-0.14686965942382812,,0.17071533203125,-0.3414306640625,1.05413818359375,0.14686965942382812,,0.527069091796875,-0.07343482971191406,0.1,750513,False,1.0,6.878673553466797,15.3170166015625,0.37598228454589844,1.14990234375,4.802585601806641,,21.29486083984375,0.39528465270996094,3.16229248046875,6.640537261962891,8.939453125,0.28786277770996094,0.6707763671875,1.5190353393554688,354.1606614854601,16.114659044477676,565.2767944335938,False,B,validation,False,False,False,False,1774048640000000000,2026-03-20T23:17:20.000000000,2026-03-20
2.0,primary_dual_steady,False,2.0,sp_up,B_1774052130000000000,1.9344329833984375,-12.01446533203125,8.813133239746094,0.2194943535715986,0.9672164916992188,-1.9344329833984375,-12.01446533203125,-8.813133239746094,-1.3632456250459895,-6.007232666015625,4.406566619873047,8.977645874023438,-24.807373046875,22.54739761352539,0.3981677188607373,4.488822937011719,-8.977645874023438,-24.807373046875,-22.54739761352539,-1.1002322073742972,-12.4036865234375,11.273698806762695,12.942550659179688,-28.04144287109375,26.22119903564453,0.493591107011768,6.471275329589844,-12.942550659179688,-28.04144287109375,-26.22119903564453,-1.0694187871795953,-14.020721435546875,13.110599517822266,-1.6351470947265625,-1.76080322265625,3.0370216369628906,-0.5384048222856116,-0.8175735473632812,1.6351470947265625,-1.76080322265625,-3.0370216369628906,-0.5797796107956293,-0.880401611328125,1.5185108184814453,0.1,750862,False,2.0,33.57614707946777,4.687744140625,0.2693977355957031,1.62908935546875,18.931297302246094,,13.30023193359375,0.5194931030273438,2.7550048828125,19.115930557250977,2.07135009765625,0.03021240234375,0.33544921875,4.920082092285156,263.59792073567706,13.14134889178806,569.7926127115885,True,B,validation,True,True,False,False,1774052130000000000,2026-03-21T00:15:30.000000000,2026-03-21
2.0,primary_dual_steady,False,2.0,sp_up,A_1774083130000000000,4.7553253173828125,-0.011962890625,-0.30527496337890625,,2.3776626586914062,-4.7553253173828125,-0.011962890625,0.30527496337890625,,-0.0059814453125,-0.15263748168945312,3.1741790771484375,1.0181884765625,-3.496509552001953,-0.907813643846915,1.5870895385742188,-3.1741790771484375,1.0181884765625,3.496509552001953,-0.29120139997316136,0.50909423828125,-1.7482547760009766,3.5334930419921875,0.6348876953125,3.5930213928222656,0.9834322303371203,1.7667465209960938,-3.5334930419921875,0.6348876953125,-3.5930213928222656,0.17670022688448425,0.31744384765625,1.7965106964111328,2.6232147216796875,-0.1796875,3.8531875610351562,0.6807908206199448,1.3116073608398438,-2.6232147216796875,-0.1796875,-3.8531875610351562,-0.04663346830480452,-0.08984375,1.9265937805175781,0.1,753961,False,2.0,11.272125244140625,5.16021728515625,0.1326007843017578,1.700927734375,1.5316276550292969,,6.413909912109375,0.1326007843017578,2.419677734375,5.847450256347656,0.6722412109375,0.0537109375,0.2396240234375,1.2777557373046875,455.341545952691,20.46992694007026,567.7209642198351,True,A,validation,True,True,False,True,1774083130000000000,2026-03-21T08:52:10.000000000,2026-03-21
1.99951171875,primary_dual_steady,False,1.99951171875,sp_up,B_1774083130000000000,3.533660888671875,1.20977783203125,6.276512145996094,0.5629975385176407,1.7672619047619047,-3.533660888671875,1.20977783203125,-6.276512145996094,0.19274683198103748,0.60503663003663,3.1390224358974357,4.192413330078125,3.3179931640625,7.980182647705078,0.5253530545799937,2.096718559218559,-4.192413330078125,3.3179931640625,-7.980182647705078,0.4157791006220491,1.6594017094017095,3.991065705128205,5.917327880859375,0.5869140625,11.261634826660156,0.5254412855628233,2.959386446886447,-5.917327880859375,0.5869140625,-11.261634826660156,0.05211623991843288,0.29352869352869354,5.6321924603174605,2.587371826171875,0.035888671875,6.289100646972656,0.411405695569102,1.2940018315018316,-2.587371826171875,0.035888671875,-6.289100646972656,0.005706487125830224,0.017948717948717947,3.1453182234432235,0.1,753961,False,2.0,5.623994827270508,5.16021728515625,0.1326007843017578,1.12591552734375,2.9709320068359375,,6.413909912109375,0.1326007843017578,3.44970703125,8.2686767578125,0.6722412109375,0.0537109375,0.0958251953125,0.09441375732421875,455.341545952691,20.46992694007026,568.1622450086805,True,B,validation,True,True,False,False,1774083130000000000,2026-03-21T08:52:10.000000000,2026-03-21
1.0,dynamic_secondary,False,-1.0,sp_down,A_1774085270000000000,1.7968597412109375,3.03045654296875,-2.123291015625,-0.8462616419454985,1.7968597412109375,1.7968597412109375,-3.03045654296875,-2.123291015625,-1.4272450270208117,3.03045654296875,-2.123291015625,-0.8623809814453125,4.61163330078125,-4.758525848388672,0.18122860081496273,-0.8623809814453125,-0.8623809814453125,-4.61163330078125,-4.758525848388672,-0.9691306609888097,4.61163330078125,-4.758525848388672,-3.8330535888671875,4.44390869140625,-7.9015045166015625,0.4851042710680857,-3.8330535888671875,-3.8330535888671875,-4.44390869140625,-7.9015045166015625,-0.5624129787016278,4.44390869140625,-7.9015045166015625,1.6770477294921875,-0.2994384765625,0.7825965881347656,2.1429274736416235,1.6770477294921875,1.6770477294921875,0.2994384765625,0.7825965881347656,-0.3826217505958967,-0.2994384765625,0.7825965881347656,0.1,754175,False,1.0,9.460403442382812,5.36004638671875,0.2601661682128906,3.5216064453125,3.8206653594970703,,30.97930908203125,0.8375663757324219,4.00079345703125,7.307735443115234,2.4166259765625,0.1418323516845703,1.14990234375,0.952545166015625,485.32558186848956,20.671392970614964,567.900634765625,False,A,validation,False,False,False,False,1774085270000000000,2026-03-21T09:27:50.000000000,2026-03-21
1.0,primary_dual_steady,False,-1.0,sp_down,B_1774085270000000000,-1.3475341796875,0.7666015625,-4.5592041015625,0.29556346890144314,-1.3475341796875,-1.3475341796875,-0.7666015625,-4.5592041015625,-0.16814372540094782,0.7666015625,-4.5592041015625,-3.89892578125,2.802978515625,-7.750438690185547,0.5030587218485124,-3.89892578125,-3.89892578125,-2.802978515625,-7.750438690185547,-0.36165417567581537,2.802978515625,-7.750438690185547,-6.21075439453125,3.3779296875,-9.437324523925781,0.6581054173548407,-6.21075439453125,-6.21075439453125,-3.3779296875,-9.437324523925781,-0.3579329797270586,3.3779296875,-9.437324523925781,4.318115234375,-0.21563720703125,2.3540878295898438,1.834305067167928,4.318115234375,4.318115234375,0.21563720703125,2.3540878295898438,-0.09160117321061075,-0.21563720703125,2.3540878295898438,0.1,754175,False,1.0,7.9434661865234375,5.36004638671875,0.2601661682128906,1.14990234375,7.349704742431641,,30.97930908203125,0.8375663757324219,3.258056640625,12.50687026977539,2.4166259765625,0.1418323516845703,0.79052734375,2.914287567138672,485.32558186848956,20.671392970614964,566.9245062934028,True,B,validation,True,True,False,False,1774085270000000000,2026-03-21T09:27:50.000000000,2026-03-21
1.0,dynamic_secondary,False,-1.0,sp_down,A_1774091290000000000,7.246917724609375,-3.964813232421875,12.518406867980957,0.5789009576885722,7.246917724609375,7.246917724609375,3.964813232421875,12.518406867980957,-0.31671867468718434,-3.964813232421875,12.518406867980957,11.36749267578125,-6.120941162109375,7.327668190002441,1.5513110557176393,11.36749267578125,11.36749267578125,6.120941162109375,7.327668190002441,-0.8353190951605214,-6.120941162109375,7.327668190002441,4.372161865234375,-3.988739013671875,8.561360359191895,0.510685414677144,4.372161865234375,4.372161865234375,3.988739013671875,8.561360359191895,-0.46590014277221375,-3.988739013671875,8.561360359191895,1.521240234375,-0.658782958984375,6.947907447814941,0.2189494097036968,1.521240234375,1.521240234375,0.658782958984375,6.947907447814941,-0.09481746323370452,-0.658782958984375,6.947907447814941,0.1,754777,False,1.0,18.046939849853516,12.319091796875,1.1690692901611328,1.0540771484375,3.904590606689453,,30.17987060546875,2.657052993774414,2.132080078125,6.181047439575195,1.344635009765625,0.24170303344726562,0.14373779296875,2.2198028564453125,459.180413140191,20.387028164333767,564.6797993977865,False,A,validation,False,False,False,False,1774091290000000000,2026-03-21T11:08:10.000000000,2026-03-21
1.0,dynamic_secondary,False,-1.0,sp_down,B_1774091290000000000,2.060150146484375,-4.25225830078125,8.1962890625,0.2513515727391874,2.060150146484375,2.060150146484375,4.25225830078125,8.1962890625,-0.5188028714404861,-4.25225830078125,8.1962890625,5.126739501953125,-2.98260498046875,17.99868392944336,0.2848396872821622,5.126739501953125,5.126739501953125,2.98260498046875,17.99868392944336,-0.1657123927594295,-2.98260498046875,17.99868392944336,3.749114990234375,-1.114013671875,14.610225677490234,0.25660897189360893,3.749114990234375,3.749114990234375,1.114013671875,14.610225677490234,-0.0762489024102718,-1.114013671875,14.610225677490234,0.754608154296875,-1.04217529296875,5.028135299682617,0.15007713780981727,0.754608154296875,0.754608154296875,1.04217529296875,5.028135299682617,-0.20726874494298783,-1.04217529296875,5.028135299682617,0.1,754777,False,1.0,12.719822883605957,12.319091796875,1.1690692901611328,1.10198974609375,6.149574279785156,,30.17987060546875,2.657052993774414,2.29986572265625,8.6043701171875,1.344635009765625,0.24170303344726562,0.3114013671875,0.03986358642578125,459.180413140191,20.387028164333767,565.8051588270399,False,B,validation,False,False,False,False,1774091290000000000,2026-03-21T11:08:10.000000000,2026-03-21
2.999267578125,dynamic_secondary,False,-2.999267578125,sp_down,B_1774093850000000000,5.6956787109375,7.10333251953125,19.78313159942627,0.28790581927396575,1.899023199023199,5.6956787109375,-7.10333251953125,19.78313159942627,0.3590600650777278,2.3683557183557182,6.595987548331299,0.36529541015625,11.53515625,2.8282604217529297,0.1291590432573544,0.12179487179487179,0.36529541015625,-11.53515625,2.8282604217529297,4.0785339855127685,3.845991045991046,0.9429836945461946,0.46112060546875,4.51580810546875,6.627945899963379,0.06957217400813392,0.15374440374440373,0.46112060546875,-4.51580810546875,6.627945899963379,0.6813284498133427,1.5056369556369555,2.2098548153235655,3.83905029296875,0.011962890625,20.081063270568848,0.19117764040887855,1.27999592999593,3.83905029296875,-0.011962890625,20.081063270568848,0.0005957299403828391,0.003988603988603989,6.695322357041107,0.14996337890625,755033,False,3.0,10.792707443237305,19.8231201171875,0.43305206298828125,1.36553955078125,12.987335205078125,,21.56744384765625,1.053253173828125,4.8153076171875,14.202144622802734,16.6434326171875,0.13679885864257812,0.2874755859375,7.144083023071289,474.2026824951172,20.83509243859185,572.8690185546875,False,B,validation,False,False,False,False,1774093850000000000,2026-03-21T11:50:50.000000000,2026-03-21
1.0,primary_dual_steady,False,1.0,sp_up,A_1774097960000000000,0.4192352294921875,-0.922332763671875,1.1969757080078125,0.3502453948626426,0.4192352294921875,-0.4192352294921875,-0.922332763671875,-1.1969757080078125,-0.7705526164828861,-0.922332763671875,1.1969757080078125,-0.5630035400390625,0.011993408203125,-1.2410354614257812,0.4536562874619617,-0.5630035400390625,0.5630035400390625,0.011993408203125,1.2410354614257812,-0.009664033442965604,0.011993408203125,-1.2410354614257812,-1.8326568603515625,2.120147705078125,2.9971580505371094,-0.6114648708709702,-1.8326568603515625,1.8326568603515625,2.120147705078125,-2.9971580505371094,0.7073860201326991,2.120147705078125,2.9971580505371094,0.4911346435546875,-0.467132568359375,4.7197113037109375,0.10406031469944489,0.4911346435546875,-0.4911346435546875,-0.467132568359375,-4.7197113037109375,-0.09897481822502271,-0.467132568359375,4.7197113037109375,0.1,755444,False,1.0,7.794498443603516,5.30560302734375,0.2190418243408203,1.60516357421875,4.187839508056641,,12.9005126953125,0.7301425933837891,3.6654052734375,8.459602355957031,0.963043212890625,0.1401538848876953,0.2635498046875,1.4875640869140625,455.82810974121094,20.85332245296902,566.5550672743055,True,A,validation,True,True,False,False,1774097960000000000,2026-03-21T12:59:20.000000000,2026-03-21
1.0,primary_dual_steady,False,1.0,sp_up,B_1774097970000000000,1.0899658203125,0.45513916015625,6.213567733764648,0.175417065849239,1.0899658203125,-1.0899658203125,0.45513916015625,-6.213567733764648,0.07324924739824029,0.45513916015625,6.213567733764648,2.156005859375,2.17999267578125,4.751180648803711,0.4537831791173539,2.156005859375,-2.156005859375,2.17999267578125,-4.751180648803711,0.4588317803344618,2.17999267578125,4.751180648803711,-0.25146484375,1.10198974609375,0.14581871032714844,,-0.25146484375,0.25146484375,1.10198974609375,-0.14581871032714844,,1.10198974609375,0.14581871032714844,0.419189453125,0.33538818359375,2.8880558013916016,0.1451458981239264,0.419189453125,-0.419189453125,0.33538818359375,-2.8880558013916016,0.11612939868826085,0.33538818359375,2.8880558013916016,0.1,755445,False,1.0,4.048313140869141,3.5067138671875,0.2425403594970703,0.45513916015625,4.622150421142578,,12.11920166015625,0.7150363922119141,2.22802734375,7.947658538818359,0.963043212890625,0.1166534423828125,0.16766357421875,0.054553985595703125,455.56868659125433,20.84618886311849,566.4720018174913,True,B,validation,True,True,False,False,1774097970000000000,2026-03-21T12:59:30.000000000,2026-03-21
2.0,primary_dual_steady,False,2.0,sp_up,B_1774099920000000000,2.814910888671875,0.4072265625,5.197031021118164,0.5416382694722177,1.4074554443359375,-2.814910888671875,0.4072265625,-5.197031021118164,0.07835753930373565,0.20361328125,2.598515510559082,2.886871337890625,2.6351318359375,5.199129104614258,0.5552605599519561,1.4434356689453125,-2.886871337890625,2.6351318359375,-5.199129104614258,0.5068410079678162,1.31756591796875,2.599564552307129,2.791107177734375,3.56951904296875,10.047874450683594,0.2777808571786529,1.3955535888671875,-2.791107177734375,3.56951904296875,-10.047874450683594,0.3552511588882266,1.784759521484375,5.023937225341797,2.048309326171875,-0.7666015625,5.218011856079102,0.3925459317969062,1.0241546630859375,-2.048309326171875,-0.7666015625,-5.218011856079102,-0.1469144922710154,-0.38330078125,2.609005928039551,0.1,755639,False,2.0,6.454853057861328,4.814910888671875,0.2534523010253906,1.55718994140625,4.754329681396484,,,,,,1.398956298828125,0.048675537109375,0.26348876953125,1.6994705200195312,513.2675374348959,23.25641091664632,567.6139153374565,True,B,validation,True,True,,,1774099920000000000,2026-03-21T13:32:00.000000000,2026-03-21
1.0,dynamic_secondary,False,-1.0,sp_down,A_1774132080000000000,34.1383056640625,-7.198974609375,7.553216934204102,4.519704115668925,34.1383056640625,34.1383056640625,7.198974609375,7.553216934204102,-0.9531004699170038,-7.198974609375,7.553216934204102,19.97991943359375,-6.38446044921875,0.2601642608642578,,19.97991943359375,19.97991943359375,6.38446044921875,0.2601642608642578,,-6.38446044921875,0.2601642608642578,-4.28826904296875,0.15576171875,-7.244794845581055,0.5919103486531947,-4.28826904296875,-4.28826904296875,-0.15576171875,-7.244794845581055,-0.021499810839365106,0.15576171875,-7.244794845581055,14.75732421875,-3.3179931640625,8.042074203491211,1.835014679713298,14.75732421875,14.75732421875,3.3179931640625,8.042074203491211,-0.4125792774483601,-3.3179931640625,8.042074203491211,0.1,758854,False,1.0,12.093536376953125,2.19854736328125,0.25261402130126953,6.44427490234375,8.929576873779297,,6.57745361328125,1.7850770950317383,11.59503173828125,22.514875411987305,1.32635498046875,0.14938640594482422,2.084228515625,1.9155769348144531,268.21201578776044,12.647173033820259,558.794436984592,False,A,validation,False,False,False,False,1774132080000000000,2026-03-21T22:28:00.000000000,2026-03-21
1.0,dynamic_secondary,False,-1.0,sp_down,B_1774132080000000000,4.683502197265625,0.443206787109375,10.700389862060547,0.4376945380159948,4.683502197265625,4.683502197265625,-0.443206787109375,10.700389862060547,0.04141968590142825,0.443206787109375,10.700389862060547,5.857330322265625,7.575958251953125,7.341304779052734,0.7978595765399362,5.857330322265625,5.857330322265625,-7.575958251953125,7.341304779052734,1.0319634560834388,7.575958251953125,7.341304779052734,5.881378173828125,15.505584716796875,8.298046112060547,0.7087666294454561,5.881378173828125,5.881378173828125,-15.505584716796875,8.298046112060547,1.8685826166066668,15.505584716796875,8.298046112060547,1.521209716796875,-1.593170166015625,6.11810302734375,0.24864074861082014,1.521209716796875,1.521209716796875,1.593170166015625,6.11810302734375,-0.26040263769590677,-1.593170166015625,6.11810302734375,0.1,758854,False,1.0,12.114519119262695,2.19854736328125,0.25261402130126953,7.18701171875,14.951171875,,6.57745361328125,1.7850770950317383,12.594970703125,25.66834831237793,1.32635498046875,0.14938640594482422,1.3656005859375,1.5609970092773438,268.21201578776044,12.647173033820259,567.5596991644966,False,B,validation,False,False,False,False,1774132080000000000,2026-03-21T22:28:00.000000000,2026-03-21
1.0,dynamic_secondary,False,1.0,sp_up,B_1774180880000000000,-1.52117919921875,4.527984619140625,-8.85195541381836,0.17184668563107658,-1.52117919921875,1.52117919921875,4.527984619140625,8.85195541381836,-0.5115236586113173,4.527984619140625,-8.85195541381836,-13.97869873046875,9.079742431640625,-21.765850067138672,0.6422307737740648,-13.97869873046875,13.97869873046875,9.079742431640625,21.765850067138672,-0.4171554248344707,9.079742431640625,-21.765850067138672,1.7967529296875,-0.407135009765625,-3.1282920837402344,-0.574355872658564,1.7967529296875,-1.7967529296875,-0.407135009765625,3.1282920837402344,0.13014609853145429,-0.407135009765625,-3.1282920837402344,6.13299560546875,-1.461212158203125,7.475582122802734,0.8204037497977985,6.13299560546875,-6.13299560546875,-1.461212158203125,-7.475582122802734,-0.19546466538652504,-1.461212158203125,7.475582122802734,0.1,763734,False,2.0,14.141298294067383,7.395050048828125,0.6361484527587891,4.79132080078125,16.468116760253906,,21.83990478515625,2.1728076934814453,6.7557373046875,19.514575958251953,3.288726806640625,0.3214302062988281,1.24554443359375,4.8256683349609375,405.7736545138889,19.15692636701796,563.8206787109375,False,B,validation,False,False,False,False,1774180880000000000,2026-03-22T12:01:20.000000000,2026-03-22
